Credit_Score,DTI_Ratio,Employment_Years,Annual_Income,Num_Credit_Accounts,Payment_History_Score,Loan_Amount,Loan_Term_Months,Interest_Rate,LTV_Ratio,Is_Secured,Is_Metropolitan,GDP_Growth_Rate,Unemployment_Rate,Inflation_Rate,Risk_Free_Rate,VIX_Level,Loan_Age_Months,Origination_Year,Origination_Month,Origination_Quarter,Industry_Sector_Energy,Industry_Sector_Financial_Services,Industry_Sector_Healthcare,Industry_Sector_Manufacturing,Industry_Sector_Real_Estate,Industry_Sector_Retail,Industry_Sector_Technology,Geographic_Region_Northeast,Geographic_Region_Northwest,Geographic_Region_Southeast,Geographic_Region_Southwest,Geographic_Region_West,Loan_Purpose_Business,Loan_Purpose_Education,Loan_Purpose_Home_Purchase,Loan_Purpose_Personal,Loan_Purpose_Refinance,Expected_Loss
670,0.43722748138572404,0,64270.86490369835,4,0.7389502174552457,265158.19111161807,36,0.07517769168115387,0.6602171649785997,1,1,0.036354398888448984,0.05252552788045121,0.02122127098952276,0.032161924975854975,22.540528414895913,8,2023,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,642.9575996589148
661,0.24449761446738338,2,34809.57317765923,8,0.788043632948863,165028.44763585358,84,0.09444914977161546,0.8300827365430109,1,1,0.02368284752503696,0.05280477931085874,0.05181165089088043,0.06963152852779404,23.179084157997245,4,2023,8,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,96.81653326623852
553,0.2495871749554109,1,54740.00452304296,8,0.5534063068066652,263028.304984415,24,0.1245020417527129,0.6659951718477137,1,1,0.017563560117469332,0.0830354675659928,0.020289089618473,0.02147476764597637,26.63985815288206,3,2023,9,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,828.7575290482448
783,0.15353936171868482,4,83823.21129283724,12,0.8538848110559907,569476.0274264694,84,0.06414200531782407,0.7568621364589264,1,1,0.027456450393214697,0.0573119146593861,0.026224503003757463,0.040239236153779646,17.83904949478198,6,2023,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,15.965902896491984
724,0.5271667152057796,11,81754.75852696177,7,0.8466166887003171,255805.26056363824,60,0.0835564106128417,0.0,0,0,0.028744060265387276,0.02,0.022841090223900816,0.037281469050308914,18.159336641272038,17,2022,7,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,98.18524480516727
542,0.19841828729082608,1,33007.466100073696,7,0.6709962249808386,162629.61445363125,24,0.11860825909705822,0.7507747801942173,1,1,0.03202909639503894,0.03617788074979502,0.02812597057752381,0.04623920786872883,22.759139621109902,7,2023,5,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,342.8968333359899
733,0.2528773891556627,3,65876.71095271436,7,0.8705540546157219,342251.91740280855,36,0.06519329211712666,0.7801676809260647,1,1,0.018737879710142836,0.055783315342973774,0.01687072224418546,0.012115240575172447,23.3515383465479,3,2023,9,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,133.31320873791273
509,0.3061733021462101,12,140048.4684016369,10,0.4982457323455025,668397.5878229775,60,0.13104595361621119,0.6561216453136705,1,0,0.02132972914903193,0.049576997386860285,0.03688041443689781,0.04415575510376532,21.131863581580465,14,2022,10,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,564.4511283627675
534,0.46009913706094335,2,36140.35286003145,8,0.6156168509768508,59450.84854146041,84,0.1257962262097435,0.6632040630250751,1,1,0.02212317986324488,0.046121162057673575,0.028629600214778877,0.030307409335852502,22.959582591935682,11,2023,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,355.06975801149264
621,0.18420764430921183,7,33901.80816306152,6,0.6588561093802688,110874.55777402195,120,0.10455866712449431,0.0,0,1,0.02752462475145583,0.03168549747223313,0.029701640314105493,0.03801532836851775,19.95960805539123,29,2021,7,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,62.60831130324673
558,0.23079136005011694,14,25000.0,9,0.6947814056133693,84740.68438775052,120,0.12675884000174908,0.0,0,1,0.005215192049732718,0.07635694053653722,0.031103951597891547,0.026635409862199817,30.60515058346677,25,2021,11,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,108.52016932037819
719,0.28586915563328313,1,25364.07829316114,10,0.8360604013090145,166103.35121988534,60,0.07266999505309985,0.5015916570465542,1,1,0.0014964083427984505,0.06545542735394544,0.023198396618857788,0.02020465136774815,21.584623222802804,24,2021,12,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,93.16325133627267
669,0.21452899064346515,0,38592.90626604386,9,0.7377671414450063,193618.10905946704,36,0.07622610866155227,0.0,0,1,0.02458409234501726,0.03035949099692331,0.024041056700820268,0.04502090982650243,10.0,6,2023,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,267.93858544184525
390,0.29811544896463077,1,25000.0,4,0.3437976731586896,113367.09096167008,48,0.16349796241499198,0.8909498146954381,1,1,0.01568486737560043,0.0488650401995767,0.02823938682621416,0.03136022707684777,23.137716704518745,34,2021,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1037.0348639280282
822,0.33183576328430775,4,114072.41391165319,8,1.0,355953.7207842926,84,0.048047315686628546,0.8256919798734282,1,1,0.05950419505433294,0.02,0.028129999019468502,0.05993147323762925,10.581830472922775,23,2022,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,17.03475003206216
552,0.19100843447330898,3,56848.17290110724,11,0.6640004159028963,174632.288131302,36,0.11329027853857492,0.6855834313667208,1,1,0.03875251863486339,0.0403830317298222,0.016769274878602847,0.035249448057953964,19.885608310422473,9,2023,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,122.96385740435966
530,0.53874209677088,0,145862.01821210852,8,0.6423089233659991,408330.03898333677,180,0.14541648105389404,0.6700847325003769,1,0,0.02605596547473087,0.03772787845071798,0.04532453828626182,0.04972772019541643,24.69924947386442,12,2022,12,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,10287.393132420637
650,0.3098528256322589,2,44167.63022070105,3,0.8357555927510845,154121.2488188544,60,0.0856017971827688,0.5077372272838524,1,1,0.03750376583887373,0.029547621133775286,0.018664848860068056,0.03757699416890881,10.0,13,2022,11,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,177.10022544890936
446,0.34110774239462716,0,25000.0,9,0.41599571944456387,107822.99423847589,60,0.15359585561970907,0.824969088263346,1,1,0.005399801025604285,0.0409898718840443,0.017272917808988594,0.0014477205177875763,23.2918316910964,33,2021,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1801.9446074678274
747,0.65,0,40977.22956798556,6,0.8473620778028846,122676.9032029583,60,0.059138121055545535,0.718861922239522,1,1,0.03271092668900753,0.02252785767833041,0.03880993387503316,0.06452540653241758,13.431826628848425,11,2023,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,186.1250966326799
785,0.30407130408444283,2,87035.33592271298,5,0.9356682416204904,543543.7060530529,360,0.11508225136593987,0.0,0,1,0.03188992737993892,0.07532741139623234,0.023797672011484132,0.030958757102394256,29.637886599435184,34,2021,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,76.96215101339035
408,0.3571773148947906,7,272110.14214544476,9,0.33936183277500287,970776.7802335732,60,0.15648440158087026,0.6366229819069789,1,1,0.03540715440703385,0.04545290848715741,0.02866372411402902,0.04449616502376029,10.245691630515278,35,2021,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,8294.136871274106
374,0.22005594213991952,9,40293.379665666376,10,0.48795832270189315,154041.2545055457,48,0.17445168417995177,0.7835041261721671,1,1,0.012902635161642789,0.05333009344171507,0.024998247968176283,0.030458945386735162,13.775188424175912,30,2021,6,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,378.30173610918735
746,0.2741785569894759,3,34775.79469464796,10,0.8550789304724593,77193.72960145755,60,0.07173157577224555,0.0,0,1,0.006284125511619127,0.05881833960263851,0.03176538811612762,0.019101276467429144,20.4554697772249,14,2022,10,4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,29.112110920160223
472,0.36256972861073267,6,78975.07162500206,6,0.5042427879168115,406057.6443812569,36,0.13403573996447013,0.0,0,0,0.013350543833187217,0.058824948292538884,0.03494001797155559,0.035401805499377784,24.25963431832769,17,2022,7,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,5396.008784119834
533,0.4255675034353062,4,74434.99047414707,10,0.6076733108997627,166055.5365811556,36,0.1166780893982019,0.5724323211511986,1,0,0.05756352775134212,0.029041290774018826,0.016695125233615125,0.04959922410792684,10.0,18,2022,6,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,492.59056153462285
552,0.5195579203767678,0,87472.90859872237,11,0.612866984634608,251236.52797498662,84,0.11842982917272081,0.0,0,0,0.02277354464344638,0.028448971101394126,0.04177228814884022,0.06517398792316428,23.43133894991228,14,2022,10,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4147.3020432521525
627,0.38179578995501523,5,38601.06154285461,9,0.7560482938579415,83479.95242453124,36,0.08921382200711361,0.7992226489958618,1,1,0.019575991305136497,0.057156631842496544,0.015279734430695578,0.024409374502091997,21.790304482354767,8,2023,4,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,170.29919981817042
817,0.21959993741948194,1,25000.0,8,0.983457436164296,48677.34182459551,240,0.07512251564655668,0.650644728096426,1,1,0.006256337540835696,0.054261276705307365,0.026842966395283982,0.0404825356570135,19.74049372637289,28,2021,8,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.8706083289603908
446,0.34812291881278046,0,42267.45919259053,3,0.5410037170220514,176112.94851047566,120,0.1574079102599337,0.0,0,1,0.03452162827522484,0.06641877322503902,0.022110084576174128,0.02652552437823606,13.784233423274019,17,2022,7,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3998.3698049623245
475,0.6190959867490355,0,25000.0,7,0.49614754397781974,68344.82250974058,48,0.1360773658773904,0.5760635164427408,1,0,0.03520959402849232,0.03700868305365184,0.012905932359058592,0.0279833637680462,10.028076164239774,6,2023,6,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1850.2027482810267
537,0.4285052387960588,4,30190.48639987553,10,0.6024942678163797,107842.31962577137,60,0.1226493503952206,0.7899292863612044,1,0,0.02171131919328375,0.07032266302128037,-0.0018662152341210672,0.001,31.800831570743778,31,2021,5,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,814.332743110461
790,0.35731081332466197,0,25000.0,6,0.8728967451786256,174015.9494327907,60,0.0601307673822026,0.5463127871588296,1,1,0.0195573317623513,0.037523933090229,0.03508867953617997,0.04548881105956061,22.399604930711998,5,2023,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,29.81476608591331
499,0.22013209500794848,2,90004.76727266739,3,0.45279468368807607,342070.4076661077,48,0.12850238740815986,0.693917034466524,1,1,0.00954647410340978,0.08252496192673747,0.014591319960062556,0.00834976381814163,27.551305850569605,24,2021,12,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,499.1571980298831
359,0.1719930309161632,2,82245.0475084284,5,0.42359011223558896,326197.1838406428,180,0.19803569451740427,0.81205260022236,1,0,0.020842844475638153,0.040803871009912465,0.04552024843367068,0.0599007133468603,17.7480257893666,2,2023,10,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1452.5463470195534
406,0.37140900537715965,16,120829.22833042173,15,0.4713429176861584,302097.80096857355,60,0.16926518723847087,0.8113185547792459,1,1,0.009071541060386726,0.07265592722442815,0.026131600504608155,0.0195416006818531,28.654327724958545,27,2021,9,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1250.9084438185155
389,0.25278294635308846,4,119494.05522337502,11,0.35921715738743587,444031.9244399993,60,0.17550336005410513,0.7016077469393993,1,1,0.06739472179506609,0.05734643495916915,0.018402199358474064,0.03908646136273805,20.221897701381092,33,2021,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3999.993170540991
737,0.31195159465864036,4,110960.63017914163,10,0.9328033371371924,370010.107816917,36,0.06154938248998872,0.5127090982370799,1,1,0.017657502089405926,0.0575619619068625,0.0238687899144304,0.018918677484265588,29.823295703749622,3,2023,9,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,39.63112493758776
564,0.2223139615722751,3,61239.5410946367,9,0.6171576395978826,244766.93718491343,48,0.12423635488123455,0.6672666096328017,1,0,0.03484033321209613,0.05135248640867394,0.030230785736701963,0.0434788305121816,13.19916234655555,3,2023,9,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,348.99031975168657
630,0.4843638681175646,0,90847.83075653085,9,0.6617975044217235,545576.9618263448,120,0.11042170133188492,0.7216698187710109,1,0,0.027890381360266413,0.03877748894387354,0.018328792712198498,0.026173549191881054,18.64222149787123,4,2023,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2282.8639021118865
654,0.269459506272434,14,25000.0,12,0.7430270291167724,157416.70917149502,48,0.08803628387924556,0.6517512145921394,1,1,0.013525279023201164,0.06995283351101113,0.03549043118850493,0.034775780268798955,28.56302244250231,1,2023,11,4,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,20.015007965371222
531,0.29123299865642915,2,32097.67014164166,9,0.610591277238234,101678.370239025,24,0.12403087379050357,0.8803988862897869,1,1,0.01632816439674147,0.08464207379300374,0.03428999764846654,0.043768221532311774,29.594044301064237,9,2023,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,458.54194055986727
601,0.4320691310651868,1,82994.93201320154,6,0.6493302677260611,139346.24929518756,48,0.09849676735873189,0.0,0,1,0.03882234881977885,0.02,0.03093576247155794,0.052817415987170546,14.10669685996885,26,2021,10,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,754.0596526420904
659,0.18939350992725104,2,55883.04025670865,8,0.7869368059356951,137261.9644231556,60,0.08692590593315673,0.0,0,0,0.03216316637142134,0.04543313995382544,0.027688650432427468,0.03874717401984236,16.00662091871774,15,2022,9,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,86.91065498898702
664,0.49880767986390273,1,50580.51695048422,14,0.7341329388095036,101743.35306288634,24,0.07794598151312429,0.716129239065758,1,1,0.010875462003626312,0.0655621121526459,0.035029658038132995,0.03298342549961652,31.11418700689144,33,2021,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,833.2118437137646
504,0.15871635696462516,11,59130.21014734368,9,0.5296662511716292,273245.4989110917,84,0.14138618909800266,0.0,0,1,0.02966236947560608,0.05842126123026369,0.015557082694846468,0.02735716704625242,18.977576237408865,27,2021,9,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,431.74252876179395
584,0.5194337207497368,3,56808.05382209579,13,0.6611611763656136,283559.2240050194,360,0.15516464594234997,0.6056459463610109,1,0,0.017532672401160822,0.07624845922855264,0.01812745821121759,0.023460061801998625,31.045094727057503,0,2023,12,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1437.953415735179
756,0.3907955138029011,1,25000.0,5,0.873040156054648,165898.86027176832,60,0.06773250232613953,0.0,0,0,0.021514069392698742,0.06033621844967751,0.03549336209569501,0.038873365093460004,24.688088117789803,5,2023,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.98686099730897
586,0.2903951119934526,4,31282.345948153947,4,0.7208568864756394,102838.4902437731,60,0.11480064337829715,0.0,0,0,0.0536356160297138,0.026660001783391687,0.01537523284458736,0.035981942135668694,18.047456209029423,20,2022,4,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,214.52444294201936
558,0.24284574391791422,1,72175.30534093113,11,0.535412852246717,313066.302389375,24,0.11977085351320624,0.8522858357843952,1,1,0.025398357732990654,0.04324026635504482,0.016741529055451784,0.028915788462725592,19.42386114075872,6,2023,6,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,802.2986753646217
772,0.2129112695059059,0,121946.4239525511,6,0.844547522755482,768812.402859724,120,0.06773279664434761,0.8726538277496565,1,0,0.008677003660947816,0.08452943331142596,0.04123011822074016,0.03110624670149515,30.614696822344914,3,2023,9,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,128.87255534578446
577,0.23569426236565202,0,25000.0,2,0.6063718713893923,125492.21310557878,24,0.10629301835227033,0.7144139876109205,1,1,0.016595301544602318,0.0466490205855607,0.024884482585733003,0.02834331495506451,12.145437492237674,34,2021,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,73.95278265798723
805,0.24012383158916858,0,72951.77888363674,11,0.8985768863624435,246697.2902912746,120,0.057940414181956224,0.7576913016156643,1,1,0.04153607293955398,0.02,0.00840204525486542,0.0330660817457821,10.0,5,2023,7,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,14.159125073733202
770,0.16390104912218117,10,33403.30218192678,5,0.8562069151347421,85202.17011429668,60,0.059686627185798584,0.8657644823082533,1,1,0.033813828638532065,0.061176244497141645,0.005301462870307225,0.01125751840309015,15.55793126349359,12,2022,12,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3.089116886808877
518,0.65,5,124594.16879203453,7,0.5607603094768834,355424.3979940209,48,0.12459260266651367,0.0,0,1,0.0396850084527311,0.028870011964217984,0.01807006718502502,0.02713549606269263,14.503653090749612,11,2023,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,11866.090464780247
576,0.17094063867549836,3,47058.64580565592,6,0.5553183590019055,82687.38504157933,36,0.11239607256067258,0.0,0,1,0.02362654436368366,0.07074094214443616,0.021706511583917783,0.02527219336194976,31.577619580153204,31,2021,5,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,222.45876834941737
511,0.34185102870674566,0,102379.05961718835,9,0.505767481132203,496326.5502263435,48,0.1311801073535769,0.7424224032442837,1,1,0.025075226832416746,0.04588064122400268,0.030012507558762135,0.043930240283029866,22.78112334419709,6,2023,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2977.9358724867875
436,0.33484787129522214,2,52848.92133978968,10,0.43578380630565305,77472.19401905828,36,0.15655292112080782,0.6957192798375677,1,1,0.02843898600291001,0.03210493872047839,0.025290316011918217,0.05252626333360115,10.0,7,2023,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,838.4224216801765
620,0.2544162561679482,4,27974.0020594752,11,0.7312591881441161,107411.58480615298,48,0.09229801148493627,0.7144528965646988,1,0,-0.013713001711550599,0.09263409882639415,0.037950521235520424,0.024374439947072855,34.55603557857813,9,2023,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,155.51862053842967
365,0.34990747933714766,6,69032.32683545482,4,0.397545178339269,266763.8597043883,24,0.17541731232670058,0.8953481676653,1,1,0.0465984871000953,0.05323372979588454,0.02691088636534936,0.0481461033089719,26.364516255051722,4,2023,8,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2671.3356552057653
615,0.14035689625917047,2,36772.22920504142,16,0.6786061969086478,101784.97281053463,12,0.09969720541101643,0.8854262727044606,1,1,0.03479458385479178,0.027781464990101343,0.00226676517981508,0.01371994523408267,14.224888503400084,0,2023,12,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,46.95687710523384
741,0.31389453581334537,2,204055.4356740972,8,0.8953286609409301,513448.8879474227,240,0.10536241309142375,0.8556537084968807,1,0,0.02094084313812145,0.07755859070328204,0.028042890992185692,0.027774332758741485,38.20014486966133,5,2023,7,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,220.96861728989128
598,0.3129179780530138,3,66233.8569366655,6,0.6625836917287099,333246.5465916608,84,0.12013568120723342,0.0,0,1,0.03380149749612661,0.05167952703539824,0.03381352471855229,0.03820567529042221,23.0310759593876,6,2023,6,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1745.0506261426644
473,0.4735303732634956,1,52035.487788154824,8,0.5133793530638645,268433.2237299461,48,0.15028507814077086,0.804688303013664,1,1,0.03388829436638305,0.027913855931556045,0.02722861189901228,0.05690117023516126,10.0,31,2021,5,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1153.9144030104273
631,0.3738733553256235,3,39807.02655287981,9,0.6550397716559577,147959.01606866161,120,0.1059499886957204,0.8704481551154095,1,1,0.015159833879781027,0.04294599353783933,0.025806241314487735,0.028840715832654025,23.60783432515332,3,2023,9,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,471.44537075363144
643,0.34987594482125955,5,73200.34128442762,8,0.7069848158922816,321096.39619594364,24,0.08792289884846527,0.8803358124507729,1,1,0.015813479859969642,0.05943335036033837,0.025450782564089683,0.02908649917871424,17.766291647885545,35,2021,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,310.924337997484
