test_case,actual,predicted,feature_Credit_Score,feature_DTI_Ratio,feature_Employment_Years,feature_Annual_Income,feature_Num_Credit_Accounts,feature_Payment_History_Score,feature_Loan_Amount,feature_Loan_Term_Months,feature_Interest_Rate,feature_LTV_Ratio,feature_Is_Secured,feature_Is_Metropolitan,feature_GDP_Growth_Rate,feature_Unemployment_Rate,feature_Inflation_Rate,feature_Risk_Free_Rate,feature_VIX_Level,feature_Loan_Age_Months,feature_Origination_Year,feature_Origination_Month,feature_Origination_Quarter,feature_Industry_Sector_Energy,feature_Industry_Sector_Financial_Services,feature_Industry_Sector_Healthcare,feature_Industry_Sector_Manufacturing,feature_Industry_Sector_Real_Estate,feature_Industry_Sector_Retail,feature_Industry_Sector_Technology,feature_Geographic_Region_Northeast,feature_Geographic_Region_Northwest,feature_Geographic_Region_Southeast,feature_Geographic_Region_Southwest,feature_Geographic_Region_West,feature_Loan_Purpose_Business,feature_Loan_Purpose_Education,feature_Loan_Purpose_Home_Purchase,feature_Loan_Purpose_Personal,feature_Loan_Purpose_Refinance,result,difference
11,257.562689170527,302.17007866659026,530.0,0.1909451765708876,6.0,25000.0,12.0,0.6102113251980265,127393.90642568488,24.0,0.1227209038253209,0.0,0.0,1.0,0.0309418570185243,0.047898046465857,0.0239208329951285,0.0365923418611969,19.620972217515533,6.0,2023.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Error: 44.6074,44.6074
12,2091.7654427467887,2040.3522056498941,500.0,0.2981028087023118,1.0,54601.06814289743,4.0,0.5372249805221826,222463.1769075068,120.0,0.1395448100145402,0.0,0.0,1.0,-0.0091164556752576,0.0891372448293337,0.0249884578085306,0.0084855538891033,31.257267357896914,18.0,2022.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 51.4132,51.4132
13,1148.6648004539038,940.9337007295161,635.0,0.281978459513694,0.0,68115.40760121282,8.0,0.7544596073115254,408258.7235379445,84.0,0.1050794276464603,0.0,0.0,1.0,0.0303573744308196,0.0476669855099789,0.0302017751168479,0.0483559726565174,19.195321700173128,19.0,2022.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 207.7311,207.7311
14,108.9018843220852,129.14269541070254,743.0,0.3317422934253899,3.0,131207.92173163203,15.0,0.8249309940180599,290640.47815392155,60.0,0.0690633462700081,0.6768922929418989,1.0,0.0,0.0146392812750958,0.0672576674271629,0.0246413905607923,0.0215636837709929,27.364383254801165,28.0,2021.0,8.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 20.2408,20.2408
15,84.30827323665204,10.784305334602356,629.0,0.1563553033479329,2.0,86477.57140711827,5.0,0.7391281763288301,241386.63130291036,180.0,0.1182237268957139,0.648431269446549,1.0,0.0,0.0144901869084862,0.0691484390443936,0.0359968834665256,0.0537305505055387,20.937101016934683,1.0,2023.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Error: 73.5240,73.5240
16,311.5081987613256,469.39890170331057,664.0,0.3716365522376411,3.0,78466.2935536065,7.0,0.7891015457820139,458018.6248329989,120.0,0.0939959263768257,0.6966264347665341,1.0,0.0,0.0367737599588008,0.02,0.0354006314357552,0.0642591055051995,10.0,3.0,2023.0,9.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 157.8907,157.8907
17,247.58632271709516,297.439997805447,616.0,0.433450273729185,15.0,73122.88551284338,7.0,0.7580436649579099,288762.29610479897,48.0,0.1020671280330986,0.7686254793933147,1.0,1.0,0.0382523076986862,0.0469339742758205,0.0283245802394367,0.043203318632051,17.03537378436943,9.0,2023.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Error: 49.8537,49.8537
18,7592.623711993054,5871.4150633467725,513.0,0.4351634198653791,1.0,119143.23819084094,9.0,0.5751117866270137,627865.9071023476,180.0,0.1542237326286327,0.6119794915736304,1.0,1.0,0.0184690379163112,0.0653938899714895,0.0273887963721245,0.0371421720302575,23.32291399694932,5.0,2023.0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 1721.2086,1721.2086
19,642.9575996589148,818.8135536934813,670.0,0.437227481385724,0.0,64270.86490369835,4.0,0.7389502174552457,265158.19111161807,36.0,0.0751776916811538,0.6602171649785997,1.0,1.0,0.0363543988884489,0.0525255278804512,0.0212212709895227,0.0321619249758549,22.540528414895917,8.0,2023.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 175.8560,175.8560
20,96.81653326623852,108.01850363362438,661.0,0.2444976144673833,2.0,34809.57317765923,8.0,0.788043632948863,165028.44763585358,84.0,0.0944491497716154,0.8300827365430109,1.0,1.0,0.0236828475250369,0.0528047793108587,0.0518116508908804,0.069631528527794,23.179084157997245,4.0,2023.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 11.2020,11.2020
21,828.7575290482448,759.2798187729092,553.0,0.2495871749554109,1.0,54740.00452304296,8.0,0.5534063068066652,263028.304984415,24.0,0.1245020417527129,0.6659951718477137,1.0,1.0,0.0175635601174693,0.0830354675659928,0.020289089618473,0.0214747676459763,26.63985815288206,3.0,2023.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 69.4777,69.4777
22,15.965902896491984,13.620208261988443,783.0,0.1535393617186848,4.0,83823.21129283724,12.0,0.8538848110559907,569476.0274264694,84.0,0.064142005317824,0.7568621364589264,1.0,1.0,0.0274564503932146,0.0573119146593861,0.0262245030037574,0.0402392361537796,17.83904949478198,6.0,2023.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Error: 2.3457,2.3457
23,98.18524480516729,43.78757155463535,724.0,0.5271667152057796,11.0,81754.75852696177,7.0,0.8466166887003171,255805.26056363824,60.0,0.0835564106128417,0.0,0.0,0.0,0.0287440602653872,0.02,0.0228410902239008,0.0372814690503089,18.15933664127204,17.0,2022.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 54.3977,54.3977
24,342.8968333359899,229.81587238931166,542.0,0.198418287290826,1.0,33007.466100073696,7.0,0.6709962249808386,162629.61445363125,24.0,0.1186082590970582,0.7507747801942173,1.0,1.0,0.0320290963950389,0.036177880749795,0.0281259705775238,0.0462392078687288,22.759139621109902,7.0,2023.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 113.0810,113.0810
25,133.31320873791273,149.44900636523255,733.0,0.2528773891556627,3.0,65876.71095271436,7.0,0.8705540546157219,342251.9174028085,36.0,0.0651932921171266,0.7801676809260647,1.0,1.0,0.0187378797101428,0.0557833153429737,0.0168707222441854,0.0121152405751724,23.3515383465479,3.0,2023.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 16.1358,16.1358
26,564.4511283627675,3041.463231720557,509.0,0.3061733021462101,12.0,140048.4684016369,10.0,0.4982457323455025,668397.5878229775,60.0,0.1310459536162111,0.6561216453136705,1.0,0.0,0.0213297291490319,0.0495769973868602,0.0368804144368978,0.0441557551037653,21.131863581580465,14.0,2022.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 2477.0121,2477.0121
27,355.06975801149264,525.0246798079744,534.0,0.4600991370609433,2.0,36140.35286003145,8.0,0.6156168509768508,59450.84854146041,84.0,0.1257962262097435,0.6632040630250751,1.0,1.0,0.0221231798632448,0.0461211620576735,0.0286296002147788,0.0303074093358525,22.95958259193568,11.0,2023.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Error: 169.9549,169.9549
28,62.60831130324673,61.643843929652796,621.0,0.1842076443092118,7.0,33901.80816306152,6.0,0.6588561093802688,110874.55777402196,120.0,0.1045586671244943,0.0,0.0,1.0,0.0275246247514558,0.0316854974722331,0.0297016403141054,0.0380153283685177,19.95960805539123,29.0,2021.0,7.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 0.9645,0.9645
29,108.5201693203782,92.52206118486743,558.0,0.2307913600501169,14.0,25000.0,9.0,0.6947814056133693,84740.68438775052,120.0,0.126758840001749,0.0,0.0,1.0,0.0052151920497327,0.0763569405365372,0.0311039515978915,0.0266354098621998,30.60515058346677,25.0,2021.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 15.9981,15.9981
30,93.16325133627268,82.80786603470445,719.0,0.2858691556332831,1.0,25364.07829316114,10.0,0.8360604013090145,166103.35121988534,60.0,0.0726699950530998,0.5015916570465542,1.0,1.0,0.0014964083427984,0.0654554273539454,0.0231983966188577,0.0202046513677481,21.584623222802804,24.0,2021.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Error: 10.3554,10.3554
31,267.93858544184525,279.8752809094387,669.0,0.2145289906434651,0.0,38592.90626604386,9.0,0.7377671414450063,193618.10905946704,36.0,0.0762261086615522,0.0,0.0,1.0,0.0245840923450172,0.0303594909969233,0.0240410567008202,0.0450209098265024,10.0,6.0,2023.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 11.9367,11.9367
32,1037.0348639280282,1001.1667645028812,390.0,0.2981154489646307,1.0,25000.0,4.0,0.3437976731586896,113367.09096167008,48.0,0.1634979624149919,0.8909498146954381,1.0,1.0,0.0156848673756004,0.0488650401995767,0.0282393868262141,0.0313602270768477,23.137716704518745,34.0,2021.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 35.8681,35.8681
33,17.03475003206216,33.59047926186884,822.0,0.3318357632843077,4.0,114072.4139116532,8.0,1.0,355953.7207842926,84.0,0.0480473156866285,0.8256919798734282,1.0,1.0,0.0595041950543329,0.02,0.0281299990194685,0.0599314732376292,10.581830472922777,23.0,2022.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 16.5557,16.5557
34,122.96385740435966,318.92491407787287,552.0,0.1910084344733089,3.0,56848.17290110724,11.0,0.6640004159028963,174632.288131302,36.0,0.1132902785385749,0.6855834313667208,1.0,1.0,0.0387525186348633,0.0403830317298222,0.0167692748786028,0.0352494480579539,19.885608310422477,9.0,2023.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Error: 195.9611,195.9611
35,10287.393132420637,7261.475507830033,530.0,0.53874209677088,0.0,145862.01821210852,8.0,0.6423089233659991,408330.0389833368,180.0,0.145416481053894,0.6700847325003769,1.0,0.0,0.0260559654747308,0.0377278784507179,0.0453245382862618,0.0497277201954164,24.69924947386442,12.0,2022.0,12.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 3025.9176,3025.9176
36,177.10022544890936,148.94080692730319,650.0,0.3098528256322589,2.0,44167.63022070105,3.0,0.8357555927510845,154121.2488188544,60.0,0.0856017971827688,0.5077372272838524,1.0,1.0,0.0375037658388737,0.0295476211337752,0.018664848860068,0.0375769941689088,10.0,13.0,2022.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 28.1594,28.1594
37,1801.9446074678276,1394.3218617225202,446.0,0.3411077423946271,0.0,25000.0,9.0,0.4159957194445638,107822.99423847588,60.0,0.153595855619709,0.824969088263346,1.0,1.0,0.0053998010256042,0.0409898718840443,0.0172729178089885,0.0014477205177875,23.2918316910964,33.0,2021.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 407.6227,407.6227
38,186.1250966326799,307.26629763030815,747.0,0.65,0.0,40977.22956798556,6.0,0.8473620778028846,122676.9032029583,60.0,0.0591381210555455,0.718861922239522,1.0,1.0,0.0327109266890075,0.0225278576783304,0.0388099338750331,0.0645254065324175,13.431826628848423,11.0,2023.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 121.1412,121.1412
39,76.96215101339035,110.29436624248095,785.0,0.3040713040844428,2.0,87035.33592271298,5.0,0.9356682416204904,543543.7060530529,360.0,0.1150822513659398,0.0,0.0,1.0,0.0318899273799389,0.0753274113962323,0.0237976720114841,0.0309587571023942,29.637886599435184,34.0,2021.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Error: 33.3322,33.3322
40,8294.136871274106,9529.185883571654,408.0,0.3571773148947906,7.0,272110.1421454448,9.0,0.3393618327750028,970776.7802335732,60.0,0.1564844015808702,0.6366229819069789,1.0,1.0,0.0354071544070338,0.0454529084871574,0.028663724114029,0.0444961650237602,10.245691630515278,35.0,2021.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 1235.0490,1235.0490
41,378.30173610918735,169.5373163873973,374.0,0.2200559421399195,9.0,40293.379665666376,10.0,0.4879583227018931,154041.2545055457,48.0,0.1744516841799517,0.7835041261721671,1.0,1.0,0.0129026351616427,0.053330093441715,0.0249982479681762,0.0304589453867351,13.775188424175912,30.0,2021.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 208.7644,208.7644
42,29.112110920160223,43.69771469416012,746.0,0.2741785569894759,3.0,34775.79469464796,10.0,0.8550789304724593,77193.72960145755,60.0,0.0717315757722455,0.0,0.0,1.0,0.0062841255116191,0.0588183396026385,0.0317653881161276,0.0191012764674291,20.4554697772249,14.0,2022.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Error: 14.5856,14.5856
43,5396.008784119834,3177.3690133747277,472.0,0.3625697286107326,6.0,78975.07162500206,6.0,0.5042427879168115,406057.6443812569,36.0,0.1340357399644701,0.0,0.0,0.0,0.0133505438331872,0.0588249482925388,0.0349400179715555,0.0354018054993777,24.25963431832769,17.0,2022.0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 2218.6398,2218.6398
44,492.5905615346229,1071.78501008734,533.0,0.4255675034353062,4.0,74434.99047414707,10.0,0.6076733108997627,166055.5365811556,36.0,0.1166780893982019,0.5724323211511986,1.0,0.0,0.0575635277513421,0.0290412907740188,0.0166951252336151,0.0495992241079268,10.0,18.0,2022.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 579.1944,579.1944
45,4147.3020432521525,4155.666745617008,552.0,0.5195579203767678,0.0,87472.90859872237,11.0,0.612866984634608,251236.52797498665,84.0,0.1184298291727208,0.0,0.0,0.0,0.0227735446434463,0.0284489711013941,0.0417722881488402,0.0651739879231642,23.43133894991228,14.0,2022.0,10.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 8.3647,8.3647
46,170.29919981817042,146.88182529845363,627.0,0.3817957899550152,5.0,38601.06154285461,9.0,0.7560482938579415,83479.95242453124,36.0,0.0892138220071136,0.7992226489958618,1.0,1.0,0.0195759913051364,0.0571566318424965,0.0152797344306955,0.0244093745020919,21.790304482354767,8.0,2023.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 23.4174,23.4174
47,1.8706083289603908,-21.77815712264807,817.0,0.2195999374194819,1.0,25000.0,8.0,0.983457436164296,48677.34182459551,240.0,0.0751225156465566,0.650644728096426,1.0,1.0,0.0062563375408356,0.0542612767053073,0.0268429663952839,0.0404825356570135,19.74049372637289,28.0,2021.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 23.6488,23.6488
48,3998.369804962325,2728.568374540317,446.0,0.3481229188127804,0.0,42267.45919259053,3.0,0.5410037170220514,176112.94851047566,120.0,0.1574079102599337,0.0,0.0,1.0,0.0345216282752248,0.066418773225039,0.0221100845761741,0.026525524378236,13.78423342327402,17.0,2022.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 1269.8014,1269.8014
49,1850.2027482810267,2048.916811219148,475.0,0.6190959867490355,0.0,25000.0,7.0,0.4961475439778197,68344.82250974058,48.0,0.1360773658773904,0.5760635164427408,1.0,0.0,0.0352095940284923,0.0370086830536518,0.0129059323590585,0.0279833637680462,10.028076164239774,6.0,2023.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 198.7141,198.7141
50,814.332743110461,586.8281299989683,537.0,0.4285052387960588,4.0,30190.48639987553,10.0,0.6024942678163797,107842.31962577136,60.0,0.1226493503952206,0.7899292863612044,1.0,0.0,0.0217113191932837,0.0703226630212803,-0.001866215234121,0.001,31.800831570743775,31.0,2021.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Error: 227.5046,227.5046
51,29.81476608591331,38.368327554314284,790.0,0.3573108133246619,0.0,25000.0,6.0,0.8728967451786256,174015.9494327907,60.0,0.0601307673822026,0.5463127871588296,1.0,1.0,0.0195573317623513,0.037523933090229,0.0350886795361799,0.0454888110595606,22.399604930712,5.0,2023.0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 8.5536,8.5536
52,499.1571980298831,836.9041981004834,499.0,0.2201320950079484,2.0,90004.76727266739,3.0,0.452794683688076,342070.4076661077,48.0,0.1285023874081598,0.693917034466524,1.0,1.0,0.0095464741034097,0.0825249619267374,0.0145913199600625,0.0083497638181416,27.551305850569605,24.0,2021.0,12.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 337.7470,337.7470
53,1452.5463470195534,2398.3693018625218,359.0,0.1719930309161632,2.0,82245.0475084284,5.0,0.4235901122355889,326197.1838406428,180.0,0.1980356945174042,0.81205260022236,1.0,0.0,0.0208428444756381,0.0408038710099124,0.0455202484336706,0.0599007133468603,17.7480257893666,2.0,2023.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 945.8230,945.8230
54,1250.9084438185157,2542.2290733914574,406.0,0.3714090053771596,16.0,120829.22833042173,15.0,0.4713429176861584,302097.80096857355,60.0,0.1692651872384708,0.8113185547792459,1.0,1.0,0.0090715410603867,0.0726559272244281,0.0261316005046081,0.0195416006818531,28.654327724958545,27.0,2021.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 1291.3206,1291.3206
55,3999.993170540991,2000.2978908195219,389.0,0.2527829463530884,4.0,119494.05522337502,11.0,0.3592171573874358,444031.9244399993,60.0,0.1755033600541051,0.7016077469393993,1.0,1.0,0.067394721795066,0.0573464349591691,0.018402199358474,0.039086461362738,20.22189770138109,33.0,2021.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 1999.6953,1999.6953
